time,open,high,low,close,tick_volume,spread,real_volume
2022-12-04 08:00:00,1752.974,1754.424,1742.838,1744.034,7183,101,0
2022-12-04 12:00:00,1744.089,1765.011,1737.826,1763.505,7169,101,0
2022-12-04 16:00:00,1763.516,1765.643,1750.335,1750.335,7178,101,0
2022-12-04 20:00:00,1750.258,1759.534,1747.649,1757.128,7178,101,0
2022-12-05 00:00:00,1757.236,1761.106,1753.373,1758.143,7180,101,0
2022-12-05 04:00:00,1757.942,1765.079,1749.58,1752.697,7172,101,0
2022-12-05 08:00:00,1752.655,1764.413,1750.736,1754.009,7183,101,0
2022-12-05 12:00:00,1754.229,1756.698,1737.304,1739.913,7169,101,0
2022-12-05 16:00:00,1739.872,1750.54,1734.583,1749.097,7176,101,0
2022-12-05 20:00:00,1749.135,1752.199,1739.419,1749.828,7167,101,0
2022-12-06 00:00:00,1749.751,1758.805,1748.291,1753.829,7184,101,0
2022-12-06 04:00:00,1753.76,1770.277,1752.008,1766.103,7165,101,0
2022-12-06 08:00:00,1766.206,1775.254,1760.951,1775.079,7178,101,0
2022-12-06 12:00:00,1775.057,1779.736,1762.744,1764.912,7181,101,0
2022-12-06 16:00:00,1765.182,1767.249,1753.406,1755.569,7178,101,0
2022-12-06 20:00:00,1755.619,1761.201,1753.189,1757.714,7171,101,0
2022-12-07 00:00:00,1757.722,1762.162,1750.215,1758.755,7180,101,0
2022-12-07 04:00:00,1758.762,1766.831,1754.818,1761.837,7169,101,0
2022-12-07 08:00:00,1761.851,1761.862,1746.691,1749.898,7175,101,0
2022-12-07 12:00:00,1750.017,1758.102,1747.809,1748.516,7178,101,0
2022-12-07 16:00:00,1748.644,1755.293,1745.274,1754.171,7171,101,0
2022-12-07 20:00:00,1754.324,1769.229,1753.381,1758.37,7171,101,0
2022-12-08 00:00:00,1758.302,1758.333,1744.429,1746.634,7176,101,0
2022-12-08 04:00:00,1746.539,1753.655,1741.844,1751.648,7181,101,0
2022-12-08 08:00:00,1751.606,1758.349,1748.222,1750.41,7180,101,0
2022-12-08 12:00:00,1750.356,1750.67,1738.073,1749.61,7184,101,0
2022-12-08 16:00:00,1749.589,1757.242,1742.365,1756.248,7175,101,0
2022-12-08 20:00:00,1756.152,1765.755,1750.247,1754.044,7180,101,0
2022-12-09 00:00:00,1753.979,1768.324,1752.988,1764.745,7178,101,0
2022-12-09 04:00:00,1764.827,1782.742,1762.638,1780.11,7175,101,0
2022-12-09 08:00:00,1780.268,1783.482,1774.49,1776.686,7171,101,0
2022-12-09 12:00:00,1776.832,1777.589,1763.992,1766.858,7182,101,0
2022-12-09 16:00:00,1766.801,1776.429,1763.011,1764.014,7174,101,0
2022-12-09 20:00:00,1764.057,1776.766,1757.561,1774.766,7174,101,0
2022-12-10 00:00:00,1774.783,1782.42,1771.018,1773.618,7167,101,0
2022-12-10 04:00:00,1773.626,1782.947,1772.021,1776.259,7176,101,0
2022-12-10 08:00:00,1776.375,1784.021,1768.76,1782.101,7171,101,0
2022-12-10 12:00:00,1781.884,1797.441,1781.595,1788.267,7177,101,0
2022-12-10 16:00:00,1788.338,1803.693,1781.504,1798.58,7181,101,0
2022-12-10 20:00:00,1798.494,1799.867,1787.169,1793.764,7174,101,0
2022-12-11 00:00:00,1793.67,1799.545,1786.554,1788.921,7180,101,0
2022-12-11 04:00:00,1788.886,1799.91,1780.255,1781.456,7183,101,0
2022-12-11 08:00:00,1781.522,1784.32,1771.853,1777.145,7173,101,0
2022-12-11 12:00:00,1776.917,1788.363,1774.926,1785.888,7170,101,0
2022-12-11 16:00:00,1786.01,1786.208,1771.1,1773.023,7171,101,0
2022-12-11 20:00:00,1772.889,1774.862,1761.159,1761.917,7171,101,0
2022-12-12 00:00:00,1761.869,1763.39,1745.556,1746.511,7171,101,0
2022-12-12 04:00:00,1746.278,1755.037,1741.935,1747.557,7166,101,0
2022-12-12 08:00:00,1747.466,1749.273,1740.596,1741.882,7177,101,0
2022-12-12 12:00:00,1741.851,1748.214,1737.057,1743.037,7182,101,0
2022-12-12 16:00:00,1742.955,1744.537,1728.234,1739.253,7181,101,0
2022-12-12 20:00:00,1739.076,1743.885,1734.443,1736.187,7163,101,0
2022-12-13 00:00:00,1736.15,1747.112,1733.826,1738.639,7172,101,0
2022-12-13 04:00:00,1738.687,1746.047,1732.801,1737.793,7179,101,0
2022-12-13 08:00:00,1737.797,1750.159,1731.866,1733.847,7177,101,0
2022-12-13 12:00:00,1733.791,1742.584,1729.963,1730.46,7184,101,0
2022-12-13 16:00:00,1730.406,1735.165,1720.37,1722.057,7164,101,0
2022-12-13 20:00:00,1721.954,1726.945,1703.961,1708.814,7174,101,0
2022-12-14 00:00:00,1708.998,1720.893,1703.611,1705.764,7170,101,0
2022-12-14 04:00:00,1705.867,1714.971,1705.196,1713.564,7186,101,0
2022-12-14 08:00:00,1713.46,1716.114,1705.04,1712.222,7171,101,0
2022-12-14 12:00:00,1712.156,1718.636,1707.318,1718.186,7182,101,0
2022-12-14 16:00:00,1717.945,1725.326,1713.18,1721.496,7177,101,0
2022-12-14 20:00:00,1721.42,1736.094,1719.153,1730.954,7176,101,0
2022-12-15 00:00:00,1731.021,1732.227,1711.184,1713.006,7177,101,0
2022-12-15 04:00:00,1712.983,1720.477,1712.055,1716.857,7168,101,0
2022-12-15 08:00:00,1716.767,1727.588,1709.96,1710.599,7179,101,0
2022-12-15 12:00:00,1710.477,1717.942,1705.295,1717.534,7174,101,0
2022-12-15 16:00:00,1717.511,1718.044,1702.128,1704.295,7174,101,0
2022-12-15 20:00:00,1704.252,1705.002,1688.813,1690.896,7170,101,0
2022-12-16 00:00:00,1690.938,1697.904,1689.189,1694.58,7174,101,0
2022-12-16 04:00:00,1694.498,1701.403,1687.708,1697.434,7171,96,0
2022-12-16 08:00:00,1697.36,1707.858,1694.937,1704.084,7178,96,0
2022-12-16 12:00:00,1704.101,1704.842,1689.498,1690.797,7170,96,0
2022-12-16 16:00:00,1690.589,1696.76,1686.432,1690.694,7174,96,0
2022-12-16 20:00:00,1690.757,1698.491,1685.721,1688.534,7172,96,0
2022-12-17 00:00:00,1688.49,1690.169,1666.018,1671.779,7173,96,0
2022-12-17 04:00:00,1671.894,1681.801,1666.606,1667.496,7173,96,0
2022-12-17 08:00:00,1667.447,1672.548,1658.546,1659.398,7175,96,0
2022-12-17 12:00:00,1659.44,1664.495,1647.879,1650.754,7168,96,0
2022-12-17 16:00:00,1650.865,1664.988,1649.129,1650.746,7174,96,0
2022-12-17 20:00:00,1650.725,1659.967,1646.256,1657.604,7169,96,0
2022-12-18 00:00:00,1657.552,1661.368,1649.063,1652.925,7159,96,0
2022-12-18 04:00:00,1652.905,1653.729,1644.075,1646.823,7166,96,0
2022-12-18 08:00:00,1646.914,1655.858,1646.794,1655.482,7173,96,0
2022-12-18 12:00:00,1655.5,1659.335,1644.097,1648.832,7171,96,0
2022-12-18 16:00:00,1648.774,1662.151,1645.812,1659.286,7165,96,0
2022-12-18 20:00:00,1659.267,1667.525,1654.281,1661.13,7175,96,0
2022-12-19 00:00:00,1661.081,1665.296,1650.39,1663.055,7174,96,0
2022-12-19 04:00:00,1663.226,1668.722,1651.658,1653.778,7178,96,0
2022-12-19 08:00:00,1653.879,1658.29,1648.109,1655.162,7171,96,0
2022-12-19 12:00:00,1655.216,1658.83,1651.397,1658.25,7176,96,0
2022-12-19 16:00:00,1658.241,1658.241,1650.544,1653.156,7173,96,0
2022-12-19 20:00:00,1653.311,1659.792,1648.134,1652.048,7174,96,0
2022-12-20 00:00:00,1651.841,1651.841,1637.617,1640.206,7182,96,0
2022-12-20 04:00:00,1640.061,1642.534,1633.927,1642.095,7167,96,0
2022-12-20 08:00:00,1642.06,1644.642,1627.641,1628.398,7175,96,0
2022-12-20 12:00:00,1628.525,1631.21,1617.61,1617.61,7171,96,0
2022-12-20 16:00:00,1617.507,1638.493,1615.957,1637.987,7175,96,0
2022-12-20 20:00:00,1637.917,1657.61,1635.898,1649.61,7172,96,0
2022-12-21 00:00:00,1649.704,1653.408,1641.364,1642.278,7181,96,0
2022-12-21 04:00:00,1642.159,1649.934,1639.836,1647.348,7173,96,0
2022-12-21 08:00:00,1647.526,1652.347,1637.375,1639.692,7168,96,0
2022-12-21 12:00:00,1639.902,1640.939,1631.246,1634.239,7176,96,0
2022-12-21 16:00:00,1634.146,1640.799,1626.321,1639.426,7177,96,0
2022-12-21 20:00:00,1639.443,1641.069,1631.627,1633.08,7172,96,0
2022-12-22 00:00:00,1633.063,1640.989,1631.893,1637.846,7178,96,0
2022-12-22 04:00:00,1637.916,1644.689,1633.852,1634.145,7181,96,0
2022-12-22 08:00:00,1634.09,1635.39,1626.938,1631.072,7176,96,0
2022-12-22 12:00:00,1630.935,1634.666,1624.902,1628.27,7173,96,0
2022-12-22 16:00:00,1628.363,1633.974,1625.539,1631.645,7166,96,0
2022-12-22 20:00:00,1631.597,1632.095,1612.998,1614.228,7173,96,0
2022-12-23 00:00:00,1614.146,1615.536,1591.609,1595.13,7171,96,0
2022-12-23 04:00:00,1595.13,1606.485,1592.559,1601.44,7169,91,0
2022-12-23 08:00:00,1601.425,1606.552,1597.494,1603.599,7177,91,0
2022-12-23 12:00:00,1603.703,1608.039,1597.346,1597.862,7181,91,0
2022-12-23 16:00:00,1597.85,1598.943,1576.518,1576.748,7172,91,0
2022-12-23 20:00:00,1576.684,1580.968,1571.79,1579.11,7167,91,0
2022-12-24 00:00:00,1579.146,1583.529,1564.651,1569.225,7169,91,0
2022-12-24 04:00:00,1569.349,1578.883,1564.644,1565.275,7172,91,0
2022-12-24 08:00:00,1565.391,1566.811,1547.314,1554.578,7177,91,0
2022-12-24 12:00:00,1554.442,1558.395,1549.629,1550.787,7172,91,0
2022-12-24 16:00:00,1550.748,1558.43,1546.483,1548.505,7181,91,0
2022-12-24 20:00:00,1548.394,1558.309,1546.864,1554.803,7169,91,0
2022-12-25 00:00:00,1554.881,1562.842,1552.188,1556.782,7171,91,0
2022-12-25 04:00:00,1556.715,1557.611,1542.924,1544.99,7169,91,0
2022-12-25 08:00:00,1544.996,1549.882,1532.601,1539.232,7168,91,0
2022-12-25 12:00:00,1539.26,1550.615,1538.729,1550.302,7175,91,0
2022-12-25 16:00:00,1550.38,1563.767,1549.877,1561.162,7172,91,0
2022-12-25 20:00:00,1561.277,1562.468,1547.996,1549.139,7174,91,0
2022-12-26 00:00:00,1549.096,1556.458,1546.144,1553.283,7174,91,0
2022-12-26 04:00:00,1553.326,1567.568,1551.016,1566.0,7165,91,0
2022-12-26 08:00:00,1565.926,1578.545,1562.631,1566.43,7171,91,0
2022-12-26 12:00:00,1566.406,1570.976,1552.448,1553.207,7171,91,0
2022-12-26 16:00:00,1553.277,1557.791,1549.279,1552.685,7171,91,0
2022-12-26 20:00:00,1552.535,1558.193,1548.066,1552.112,7175,91,0
2022-12-27 00:00:00,1552.109,1561.139,1550.798,1553.645,7170,91,0
2022-12-27 04:00:00,1553.568,1563.14,1550.187,1559.042,7172,91,0
2022-12-27 08:00:00,1558.964,1561.968,1546.134,1547.727,7169,91,0
2022-12-27 12:00:00,1547.754,1557.307,1547.105,1553.901,7178,91,0
2022-12-27 16:00:00,1553.859,1555.939,1544.888,1549.206,7167,91,0
2022-12-27 20:00:00,1549.194,1565.273,1548.197,1561.237,7170,91,0
2022-12-28 00:00:00,1561.141,1570.459,1556.933,1567.927,7176,91,0
2022-12-28 04:00:00,1567.91,1579.819,1567.28,1574.889,7178,91,0
2022-12-28 08:00:00,1574.872,1575.976,1566.943,1571.564,7177,91,0
2022-12-28 12:00:00,1571.598,1588.342,1569.237,1587.68,7178,91,0
2022-12-28 16:00:00,1587.637,1601.46,1586.724,1598.303,7165,91,0
2022-12-28 20:00:00,1598.482,1599.02,1587.956,1592.503,7176,91,0
2022-12-29 00:00:00,1592.328,1598.961,1588.764,1598.187,7172,91,0
2022-12-29 04:00:00,1598.179,1601.074,1591.608,1593.9,7172,91,0
2022-12-29 08:00:00,1593.924,1596.678,1583.404,1583.59,7176,91,0
2022-12-29 12:00:00,1583.621,1587.262,1579.583,1584.965,7177,91,0
2022-12-29 16:00:00,1585.043,1598.458,1584.8,1595.886,7165,91,0
2022-12-29 20:00:00,1595.885,1602.462,1581.289,1582.786,7179,91,0
2022-12-30 00:00:00,1582.798,1593.045,1577.592,1589.731,7172,91,0
2022-12-30 04:00:00,1589.769,1595.565,1582.981,1595.415,7166,91,0
2022-12-30 08:00:00,1595.509,1602.275,1591.269,1598.141,7176,90,0
2022-12-30 12:00:00,1598.092,1611.828,1595.698,1610.668,7174,90,0
2022-12-30 16:00:00,1610.69,1617.648,1602.139,1616.222,7176,90,0
2022-12-30 20:00:00,1616.271,1622.101,1607.569,1613.627,7176,90,0
2022-12-31 00:00:00,1613.556,1627.853,1609.667,1618.093,7175,90,0
2022-12-31 04:00:00,1618.027,1626.592,1609.9,1609.9,7172,90,0
2022-12-31 08:00:00,1609.816,1612.643,1596.984,1598.109,7173,90,0
2022-12-31 12:00:00,1598.101,1612.691,1597.477,1610.872,7180,90,0
2022-12-31 16:00:00,1610.732,1617.592,1604.792,1616.554,7179,90,0
2022-12-31 20:00:00,1616.558,1620.543,1611.654,1616.985,7176,90,0
2023-01-01 00:00:00,1616.912,1620.654,1609.311,1618.614,7167,90,0
2023-01-01 04:00:00,1618.756,1620.042,1613.434,1614.092,7173,90,0
2023-01-01 08:00:00,1614.07,1616.011,1604.297,1606.998,7180,90,0
2023-01-01 12:00:00,1606.906,1609.363,1596.756,1609.363,7172,90,0
2023-01-01 16:00:00,1609.51,1613.97,1599.591,1602.239,7172,90,0
2023-01-01 20:00:00,1602.264,1615.016,1600.079,1614.758,7164,90,0
2023-01-02 00:00:00,1614.684,1623.369,1612.664,1614.01,7178,90,0
2023-01-02 04:00:00,1613.987,1618.22,1604.396,1609.213,7176,90,0
2023-01-02 08:00:00,1609.203,1612.377,1601.197,1608.955,7174,90,0
2023-01-02 12:00:00,1608.914,1611.678,1602.797,1605.847,7180,90,0
2023-01-02 16:00:00,1605.874,1611.672,1598.724,1606.97,7170,90,0
2023-01-02 20:00:00,1606.99,1626.329,1606.71,1624.35,7165,90,0
2023-01-03 00:00:00,1624.415,1633.786,1623.671,1625.922,7171,90,0
2023-01-03 04:00:00,1625.942,1632.309,1621.797,1628.758,7163,90,0
2023-01-03 08:00:00,1628.658,1638.785,1624.11,1635.747,7173,90,0
2023-01-03 12:00:00,1635.689,1636.678,1625.583,1627.524,7158,90,0
2023-01-03 16:00:00,1627.393,1633.908,1623.001,1628.187,7169,90,0
2023-01-03 20:00:00,1628.152,1631.031,1622.564,1627.065,7168,90,0
2023-01-04 00:00:00,1627.079,1628.01,1615.296,1619.822,6770,90,0
2023-01-04 04:00:00,1619.773,1620.135,1603.05,1605.405,7179,90,0
2023-01-04 08:00:00,1605.419,1607.123,1598.639,1600.85,7169,90,0
2023-01-04 12:00:00,1600.732,1611.35,1598.035,1603.835,7169,90,0
2023-01-04 16:00:00,1603.774,1605.58,1597.534,1600.991,7165,90,0
2023-01-04 20:00:00,1600.82,1605.619,1599.474,1603.706,7158,90,0
2023-01-05 00:00:00,1603.709,1624.546,1603.298,1619.121,7170,90,0
2023-01-05 04:00:00,1619.1,1631.022,1618.963,1626.011,7178,90,0
2023-01-05 08:00:00,1626.162,1631.242,1622.446,1623.691,7166,90,0
2023-01-05 12:00:00,1623.688,1630.416,1622.584,1624.402,7172,92,0
2023-01-05 16:00:00,1624.224,1626.965,1615.448,1617.419,7178,92,0
2023-01-05 20:00:00,1617.355,1625.608,1607.842,1623.133,7169,92,0
2023-01-06 00:00:00,1623.131,1623.718,1600.174,1601.949,7178,92,0
2023-01-06 04:00:00,1601.744,1602.023,1585.67,1597.351,7166,92,0
2023-01-06 08:00:00,1597.494,1600.106,1587.682,1592.395,7170,92,0
2023-01-06 12:00:00,1592.412,1612.632,1590.271,1603.873,7157,92,0
2023-01-06 16:00:00,1603.847,1610.25,1591.681,1592.566,7162,92,0
2023-01-06 20:00:00,1592.659,1600.536,1590.323,1596.888,7178,92,0
2023-01-07 00:00:00,1596.773,1606.031,1595.916,1604.908,7171,92,0
2023-01-07 04:00:00,1604.927,1617.396,1601.777,1613.435,7176,92,0
2023-01-07 08:00:00,1613.207,1618.786,1607.783,1615.239,7170,92,0
2023-01-07 12:00:00,1615.174,1625.557,1612.759,1624.255,7174,92,0
2023-01-07 16:00:00,1624.409,1633.914,1622.57,1633.862,7174,92,0
2023-01-07 20:00:00,1633.973,1642.904,1626.862,1639.256,7171,92,0
2023-01-08 00:00:00,1639.379,1651.724,1636.529,1648.301,7185,92,0
2023-01-08 04:00:00,1648.314,1648.445,1636.201,1640.365,7185,92,0
2023-01-08 08:00:00,1640.417,1653.774,1638.526,1645.873,7169,92,0
2023-01-08 12:00:00,1645.808,1650.323,1638.526,1639.984,7169,92,0
2023-01-08 16:00:00,1640.028,1643.285,1623.992,1625.433,7175,92,0
2023-01-08 20:00:00,1625.428,1637.946,1623.053,1636.79,7169,92,0
2023-01-09 00:00:00,1636.861,1647.05,1636.374,1644.381,7174,92,0
2023-01-09 04:00:00,1644.443,1652.653,1643.059,1651.169,7173,92,0
2023-01-09 08:00:00,1651.211,1658.059,1640.286,1640.684,7170,92,0
2023-01-09 12:00:00,1640.652,1662.957,1639.938,1660.682,7180,92,0
2023-01-09 16:00:00,1660.653,1673.805,1659.712,1667.276,7172,92,0
2023-01-09 20:00:00,1667.257,1667.556,1654.719,1664.14,7178,92,0
2023-01-10 00:00:00,1664.139,1665.204,1647.562,1656.844,7171,92,0
2023-01-10 04:00:00,1656.758,1669.384,1656.758,1661.943,7158,92,0
2023-01-10 08:00:00,1661.915,1674.328,1660.307,1672.187,7173,92,0
2023-01-10 12:00:00,1672.384,1686.093,1670.875,1674.44,7170,92,0
2023-01-10 16:00:00,1674.491,1685.415,1673.033,1685.415,7169,92,0
2023-01-10 20:00:00,1685.331,1705.746,1683.496,1704.757,7174,92,0
2023-01-11 00:00:00,1704.609,1711.275,1696.957,1705.716,7179,92,0
2023-01-11 04:00:00,1705.668,1718.416,1704.656,1706.118,7180,92,0
2023-01-11 08:00:00,1706.11,1707.52,1695.46,1697.109,7185,92,0
2023-01-11 12:00:00,1697.139,1702.467,1685.986,1696.57,7171,92,0
2023-01-11 16:00:00,1696.591,1703.211,1691.301,1699.631,7171,92,0
2023-01-11 20:00:00,1699.788,1717.162,1699.509,1706.837,7172,92,0
2023-01-12 00:00:00,1706.911,1712.668,1703.491,1710.054,7178,92,0
2023-01-12 04:00:00,1710.091,1719.204,1709.527,1711.391,7176,92,0
2023-01-12 08:00:00,1711.378,1712.084,1694.75,1700.754,7176,92,0
2023-01-12 12:00:00,1700.877,1708.726,1698.532,1699.225,7170,92,0
2023-01-12 16:00:00,1699.293,1703.554,1681.448,1684.597,7178,92,0
2023-01-12 20:00:00,1684.355,1702.391,1678.614,1696.753,7180,92,0
2023-01-13 00:00:00,1696.723,1697.602,1680.262,1680.262,7175,92,0
2023-01-13 04:00:00,1680.189,1686.558,1675.814,1680.311,7181,95,0
2023-01-13 08:00:00,1680.558,1691.204,1676.719,1687.268,7179,95,0
2023-01-13 12:00:00,1687.237,1688.32,1665.497,1673.877,7172,95,0
2023-01-13 16:00:00,1673.846,1675.464,1649.763,1651.916,7179,95,0
2023-01-13 20:00:00,1651.925,1654.911,1643.455,1654.738,7189,95,0
2023-01-14 00:00:00,1654.66,1661.925,1651.737,1660.729,7172,95,0
2023-01-14 04:00:00,1660.8,1671.107,1657.795,1669.784,7164,95,0
2023-01-14 08:00:00,1669.938,1671.596,1647.381,1649.47,7188,95,0
2023-01-14 12:00:00,1649.24,1657.358,1644.393,1656.209,7175,95,0
2023-01-14 16:00:00,1656.226,1657.786,1640.527,1642.16,7170,95,0
2023-01-14 20:00:00,1642.275,1652.019,1636.984,1651.564,7170,95,0
2023-01-15 00:00:00,1651.504,1656.039,1644.171,1645.475,7165,95,0
2023-01-15 04:00:00,1645.465,1655.084,1639.695,1654.039,7167,95,0
2023-01-15 08:00:00,1654.202,1659.151,1647.396,1650.32,7169,95,0
2023-01-15 12:00:00,1650.233,1663.845,1650.208,1661.991,7175,95,0
2023-01-15 16:00:00,1661.994,1664.617,1653.314,1657.356,7172,95,0
2023-01-15 20:00:00,1657.373,1662.97,1646.56,1656.425,7165,95,0
2023-01-16 00:00:00,1656.444,1664.787,1655.148,1664.07,7167,95,0
2023-01-16 04:00:00,1664.024,1670.706,1659.47,1663.792,7180,95,0
2023-01-16 08:00:00,1663.764,1665.697,1641.658,1652.709,7176,95,0
2023-01-16 12:00:00,1652.727,1664.235,1649.359,1656.798,7169,95,0
2023-01-16 16:00:00,1656.769,1668.034,1651.451,1665.003,7171,95,0
2023-01-16 20:00:00,1665.024,1667.852,1655.652,1656.638,7173,95,0
2023-01-17 00:00:00,1656.603,1661.684,1648.633,1661.11,7178,95,0
2023-01-17 04:00:00,1661.264,1664.609,1646.434,1648.54,7180,95,0
2023-01-17 08:00:00,1648.587,1666.097,1645.649,1664.848,7180,95,0
2023-01-17 12:00:00,1664.907,1672.579,1660.578,1669.865,7172,95,0
2023-01-17 16:00:00,1669.76,1673.433,1653.064,1655.841,7168,95,0
2023-01-17 20:00:00,1655.867,1657.501,1643.73,1646.812,7168,95,0
2023-01-18 00:00:00,1646.921,1651.101,1638.055,1643.878,7171,95,0
2023-01-18 04:00:00,1643.974,1653.811,1639.974,1653.289,7171,95,0
2023-01-18 08:00:00,1653.52,1661.519,1646.231,1649.852,7170,95,0
2023-01-18 12:00:00,1649.896,1651.667,1636.392,1645.112,7170,95,0
2023-01-18 16:00:00,1645.288,1650.752,1640.588,1647.012,7175,95,0
2023-01-18 20:00:00,1647.051,1651.004,1641.757,1643.032,7177,95,0
2023-01-19 00:00:00,1643.083,1653.103,1637.702,1648.129,7174,95,0
2023-01-19 04:00:00,1648.183,1654.557,1641.03,1648.414,7173,95,0
2023-01-19 08:00:00,1648.557,1648.781,1634.026,1639.186,7169,95,0
2023-01-19 12:00:00,1639.038,1646.13,1635.704,1643.758,7167,95,0
2023-01-19 16:00:00,1643.714,1644.318,1629.212,1635.905,7177,95,0
2023-01-19 20:00:00,1636.023,1641.411,1629.384,1630.182,7172,95,0
2023-01-20 00:00:00,1630.468,1631.596,1617.98,1622.493,7176,95,0
2023-01-20 04:00:00,1622.516,1633.105,1621.231,1632.69,7177,95,0
2023-01-20 08:00:00,1632.564,1633.349,1614.909,1621.191,7176,87,0
2023-01-20 12:00:00,1621.195,1627.257,1614.591,1615.098,7165,87,0
2023-01-20 16:00:00,1615.15,1616.194,1606.521,1614.052,7176,87,0
2023-01-20 20:00:00,1614.023,1624.047,1611.926,1617.673,7168,87,0
2023-01-21 00:00:00,1617.638,1618.653,1604.673,1610.439,7177,87,0
2023-01-21 04:00:00,1610.491,1614.997,1606.008,1607.158,7168,87,0
2023-01-21 08:00:00,1607.032,1615.335,1602.709,1608.494,7168,87,0
2023-01-21 12:00:00,1608.543,1639.197,1607.992,1634.983,7168,87,0
2023-01-21 16:00:00,1635.043,1647.607,1633.557,1643.192,7175,87,0
2023-01-21 20:00:00,1642.978,1656.923,1642.608,1652.797,7168,87,0
2023-01-22 00:00:00,1652.857,1663.194,1648.952,1656.812,7177,87,0
2023-01-22 04:00:00,1656.902,1660.494,1649.048,1658.825,7178,87,0
2023-01-22 08:00:00,1658.904,1669.689,1658.021,1662.558,7181,87,0
2023-01-22 12:00:00,1662.398,1668.946,1659.715,1664.8,7174,87,0
2023-01-22 16:00:00,1664.902,1668.653,1652.095,1653.135,7168,87,0
2023-01-22 20:00:00,1653.116,1654.567,1641.839,1647.36,7175,87,0
2023-01-23 00:00:00,1647.31,1647.561,1627.936,1638.613,7177,87,0
2023-01-23 04:00:00,1638.741,1640.925,1629.219,1633.914,7176,87,0
2023-01-23 08:00:00,1633.99,1637.226,1619.472,1621.045,7179,87,0
2023-01-23 12:00:00,1621.118,1627.941,1616.177,1627.242,7173,87,0
2023-01-23 16:00:00,1627.324,1634.018,1614.263,1632.378,7177,87,0
2023-01-23 20:00:00,1632.386,1650.347,1629.696,1646.818,7176,87,0
2023-01-24 00:00:00,1647.052,1648.438,1632.598,1633.128,7173,87,0
2023-01-24 04:00:00,1633.147,1637.558,1625.171,1626.973,7173,87,0
2023-01-24 08:00:00,1627.103,1634.688,1621.529,1627.607,7185,87,0
2023-01-24 12:00:00,1627.466,1648.524,1624.151,1646.329,7174,87,0
2023-01-24 16:00:00,1646.355,1646.451,1634.486,1637.618,7175,87,0
2023-01-24 20:00:00,1637.439,1641.806,1628.501,1634.222,7166,87,0
2023-01-25 00:00:00,1634.133,1638.4,1628.11,1637.848,7176,87,0
2023-01-25 04:00:00,1637.799,1647.569,1633.728,1644.11,7168,87,0
2023-01-25 08:00:00,1644.211,1652.935,1643.605,1652.804,7167,87,0
2023-01-25 12:00:00,1652.924,1654.581,1642.687,1646.889,7173,87,0
2023-01-25 16:00:00,1646.795,1651.95,1642.114,1645.83,7178,87,0
2023-01-25 20:00:00,1645.754,1659.559,1645.617,1648.808,7177,87,0
2023-01-26 00:00:00,1648.828,1662.314,1646.319,1661.244,7179,87,0
2023-01-26 04:00:00,1661.388,1662.859,1648.777,1653.233,7170,87,0
2023-01-26 08:00:00,1653.114,1655.438,1641.847,1644.751,7176,87,0
2023-01-26 12:00:00,1644.806,1653.052,1641.998,1652.217,7167,87,0
2023-01-26 16:00:00,1652.346,1652.578,1638.097,1642.211,7170,87,0
2023-01-26 20:00:00,1642.172,1648.927,1635.829,1636.369,7171,87,0
2023-01-27 00:00:00,1636.354,1636.817,1624.49,1631.972,7175,87,0
2023-01-27 04:00:00,1631.978,1644.455,1631.651,1643.618,7172,87,0
2023-01-27 08:00:00,1643.678,1654.338,1638.992,1651.396,7175,87,0
2023-01-27 12:00:00,1651.42,1655.298,1645.116,1652.405,7174,88,0
2023-01-27 16:00:00,1652.362,1653.134,1642.635,1643.591,7181,88,0
2023-01-27 20:00:00,1643.624,1643.823,1636.248,1638.949,7171,88,0
2023-01-28 00:00:00,1638.93,1647.265,1633.948,1641.009,7179,88,0
2023-01-28 04:00:00,1641.124,1648.628,1638.731,1641.681,7175,88,0
2023-01-28 08:00:00,1641.75,1646.623,1633.848,1644.061,7177,88,0
2023-01-28 12:00:00,1644.42,1644.515,1634.483,1637.418,7174,88,0
2023-01-28 16:00:00,1637.296,1638.981,1627.043,1633.515,7174,88,0
2023-01-28 20:00:00,1633.608,1637.545,1621.961,1622.463,7168,88,0
2023-01-29 00:00:00,1622.451,1631.462,1617.541,1620.152,7170,88,0
2023-01-29 04:00:00,1620.062,1622.238,1613.396,1619.57,7174,88,0
2023-01-29 08:00:00,1619.371,1621.369,1606.769,1614.826,7176,88,0
2023-01-29 12:00:00,1614.665,1616.004,1603.811,1607.442,7177,88,0
2023-01-29 16:00:00,1607.646,1617.323,1606.488,1610.564,7171,88,0
2023-01-29 20:00:00,1610.589,1633.457,1610.589,1633.144,7169,88,0
2023-01-30 00:00:00,1633.133,1637.539,1626.934,1634.184,7161,88,0
2023-01-30 04:00:00,1633.852,1642.333,1630.535,1635.907,7172,88,0
2023-01-30 08:00:00,1635.876,1642.884,1630.96,1632.356,7167,88,0
2023-01-30 12:00:00,1632.24,1645.218,1630.141,1641.299,7165,88,0
2023-01-30 16:00:00,1641.48,1642.815,1633.071,1634.399,7175,88,0
2023-01-30 20:00:00,1634.591,1642.256,1628.099,1638.87,7168,88,0
2023-01-31 00:00:00,1638.943,1639.928,1621.887,1624.537,7169,88,0
2023-01-31 04:00:00,1624.425,1632.692,1621.088,1623.818,7170,88,0
2023-01-31 08:00:00,1623.877,1624.745,1614.25,1622.951,7171,88,0
